User,Text,Date,Favorites,Retweets,Mentions,Hashtags,Geolocation,Prediction
ELTIEMPO,"Concejal acepta homicidio de un hombre por supuesto robo de una moto. Después se conoció que nunca hubo robo. La historia, vía @JusticiaET https://bit.ly/2Ba3NHO",2020-07-16 13:30:13+00:00,8,11,@JusticiaET,,,0
ELTIEMPO,Imputan cargos a agresor de un perro que perdió sus ojos por el ataque. https://bit.ly/2Oqq72K,2020-07-16 13:16:19+00:00,96,727,,,,0
ELTIEMPO,Corea del Norte estaría usando carne de perro para abastecer al país. Esto es lo que informaron sobre el tema. https://bit.ly/3fzFamP,2020-07-16 13:01:23+00:00,24,30,,,,0
ELTIEMPO,Trump (@realDonaldTrump) destituye a su director de campaña a pocos meses de las elecciones. https://bit.ly/3h0UAAI,2020-07-16 12:46:08+00:00,4,31,@realDonaldTrump,,,0
ELTIEMPO,"Claro y Banagrario se enfrentan por contrato de 120.000 millones de pesos. ¿De qué se trata? Acá le contamos, vía @Uinvestigativa https://bit.ly/3h67spa",2020-07-16 12:35:20+00:00,3,11,@Uinvestigativa,,,0
ELTIEMPO,'El Sena abrió una oferta de 12.700 cupos para tecnólogos': Duque (@IvanDuque). Aquí le contamos más sobre lo que anunció el presidente https://bit.ly/3ezBb8g,2020-07-16 12:30:24+00:00,21,54,@IvanDuque,,,0
ELTIEMPO,Tercer día sin IVA podría ser al final de agosto o comienzo de octubre. https://bit.ly/30dGipH,2020-07-16 12:16:07+00:00,5,24,,,,0
ELTIEMPO,Claudia López (@ClaudiaLopez) le presentaría a Duque (@IvanDuque) propuesta de cuarentena general. Aquí le contamos en qué consiste. https://bit.ly/2CHGtla,2020-07-16 12:00:39+00:00,28,105,@ClaudiaLopez @IvanDuque,,,0
ELTIEMPO,"Hoy en #ElPrimerCafé: La historia de dos cuerpos trocados y dos familias a las que intentaron engañar. Además, así quedaron las cosas para el #DíaSinIVA y la carrera para la vacuna contra la covid-19 que avanza e ilusiona. Escuche nuestro pódcast ",2020-07-16 11:57:45+00:00,1,10,,#ElPrimerCaf #D,,0
ELTIEMPO,"El aumento de riñas en Bogotá preocupa a las autoridades. Los niveles de estrés por el tráfico, el encierro y la pérdida de empleo, han contribuido a esta situación. Le contamos más vía @Citytv.",2020-07-16 11:45:00+00:00,10,27,@Citytv,,,0
ELTIEMPO,Este jueves llegan a Mutatá 93 excombatientes de Farc. Los detalles vía @JusticiaET https://bit.ly/2C6cGCJ,2020-07-16 11:15:36+00:00,9,17,@JusticiaET,,,0
ELTIEMPO,"Según agremiaciones científicas, las UCI se encuentran al borde del colapso #LiveET",2020-07-16 11:00:23+00:00,8,18,,#LiveET,,0
ELTIEMPO,Nuevas imágenes de Saab lo muestran custodiado por hombres enfusilados https://bit.ly/3j9LWSg | vía @Uinvestigativa,2020-07-16 11:00:23+00:00,2,16,@Uinvestigativa,,,0
ELTIEMPO,Aquí le contamos cómo acceder al subsidio de vivienda complementario en Bogotá. https://bit.ly/3eykfPN,2020-07-16 10:40:33+00:00,10,44,,,,0
ELTIEMPO,¡Falso! Ojo con formularios que le piden datos para ingreso solidario. https://bit.ly/3ezZ9QV,2020-07-16 10:20:59+00:00,15,17,,,,0
ELTIEMPO,"'Campesinos, entre el Eln y el covid-19', la caricatura de @Guerreroscaric para este jueves. Vea más aquí ► https://bit.ly/2WnWBiB",2020-07-16 10:10:59+00:00,13,23,@Guerreroscaric,,,0
ELTIEMPO,Vía @PoliticaET | ¿Por qué el Gobierno decidió aplazar el #DíaSinIVA que estaba programado? Son dos las razones y acá se las contamos https://bit.ly/3fB7MvK,2020-07-16 10:00:54+00:00,0,8,@PoliticaET,#D,,0
ELTIEMPO,"¿Qué debo hacer si un familiar fallece en tiempos de covid-19, ya sea en una vivienda o en un hospital? #ElTiempoLeCuenta https://bit.ly/2CBflnG",2020-07-16 09:40:55+00:00,7,12,,#ElTiempoLeCuenta,,0
ELTIEMPO,El arquero venezolano Wuilker Faríñez dio positivo para covid-19. Esta es la actualidad del exjugador de Millonarios https://bit.ly/38YE41v,2020-07-16 09:20:21+00:00,3,6,,,,0
ELTIEMPO,¡¿Hasta cuándo el maltrato animal ?! Golpearon a una foca con palos para que unos niños pudieran tomarse una foto con ella. Aún no se sabe si el animal sobrevivió. Esto fue lo que pasó https://bit.ly/2CdHH7y,2020-07-16 09:00:28+00:00,11,8,,,,0
ELTIEMPO,"'Durante años la vida no va a ser la misma, habrá que adaptarse'. El virólogo Ravi Gupta dice dijo que la crisis estará por años, en referencia al nuevo coronavirus. https://bit.ly/397GoDq | @bbcmundo",2020-07-16 08:00:30+00:00,13,20,@bbcmundo,,,0
ELTIEMPO,"Eln y disidencias imponen brutales medidas contra el covid-19. Según Humans Right Watch, grupos armados asesinan a personas que no cumplen con órdenes de aislamiento en sus áreas de influencia. Esto es lo que revela la investigación https://bit.ly/2ZxPC8B",2020-07-16 07:30:38+00:00,5,11,,,,0
ELTIEMPO,¡El próximo mundial ya tiene fechas ! Hoy se reveló el calendario con horarios para Catar 2022. ¿Cuándo arranca? Vea aquí todos los detalles ,2020-07-16 07:01:12+00:00,3,9,,,,0
ELTIEMPO,"¡Bridger Walker, eres un héroe! Este pequeño de seis años se enfrentó a un perro para evitar que atacara y le hiciera daño a su hermana menor. Las heridas le impiden sonreír, pero está feliz por defenderla. · Esta es la historia https://bit.ly/2OvLDmG",2020-07-16 06:30:49+00:00,21,144,,,,0
ELTIEMPO,Un profesor se volvió viral en TikTok por un video en el que intenta medir la efectividad de los tapabocas con una vela. ¿Cómo resultó? Mírelo aquí ,2020-07-16 06:00:19+00:00,7,24,,,,0
ELTIEMPO,"Hackean las cuentas de Twitter de Elon Musk, Bill Gates, entre otros. Aquí le contamos más detalles https://bit.ly/2ZxOt0N",2020-07-16 05:30:34+00:00,7,43,,,,0
ELTIEMPO,"Según la Universidad de Washington, para fines de siglo casi todos los países reducirán su población. vía @bbcmundo",2020-07-16 05:00:05+00:00,47,202,@bbcmundo,,,0
ELTIEMPO,Pandemia triplicó la gente en vacaciones y con contratos suspendidos. Esto fue lo que informó el Dane (@DANE_Colombia) https://bit.ly/2Ot4jDF,2020-07-16 04:46:00+00:00,36,74,@DANE_Colombia,,,0
ELTIEMPO,Nuevas imágenes de Saab lo muestran custodiado por hombres enfusilados https://bit.ly/3j9LWSg | vía @Uinvestigativa,2020-07-16 04:30:30+00:00,4,25,@Uinvestigativa,,,0
ELTIEMPO,Vía @BogotaET | Así se prepara el Hospital Simón Bolívar para la atención de covid-19. https://bit.ly/394eQyO,2020-07-16 04:30:05+00:00,5,26,@BogotaET,,,0
ELTIEMPO,"Pese a la pandemia, cancha sintética de fútbol está operando en Bogotá. https://bit.ly/30dvJTE",2020-07-16 04:15:17+00:00,6,20,,,,0
ELTIEMPO,#ElTiempoLeCuenta las 4 lecciones que deja el caso del consulado en Buenos Aires. https://bit.ly/2OsRJ7p,2020-07-16 04:00:26+00:00,6,16,,#ElTiempoLeCuenta,,0
ELTIEMPO,¿Saldrá? Cada vez son más los equipos que piden la salida del presidente de la Dimayor Jorge Enrique Vélez. El Cali cambió su postura y ya propone un candidato. Le contamos https://bit.ly/2CfdB3I,2020-07-16 03:45:59+00:00,12,55,,,,0
ELTIEMPO,"#UsaElTapabocas | ""El uso del tapabocas es vital para evitar contagiarnos"". Este es el mensaje de la actriz Isabel Cristina Estrada (@estradaisa).",2020-07-16 03:31:01+00:00,11,55,@estradaisa,#UsaElTapabocas,,0
ELTIEMPO,Claudia López (@ClaudiaLopez) le presentaría a Duque (@IvanDuque) propuesta de cuarentena general. Aquí le contamos en qué consiste. https://bit.ly/2CHGtla,2020-07-16 03:25:51+00:00,116,454,@ClaudiaLopez @IvanDuque,,,0
ELTIEMPO,Trump (@realDonaldTrump) destituye a su director de campaña a pocos meses de las elecciones. https://bit.ly/3h0UAAI,2020-07-16 03:23:04+00:00,8,14,@realDonaldTrump,,,0
ELTIEMPO,Esto es muy triste Denuncian muerte de nueve mascotas por envenenamiento en Salento. Le contamos lo que se sabe de este caso https://bit.ly/32yRIHx,2020-07-16 03:15:14+00:00,14,39,,,,0
ELTIEMPO,‘Colombia es el país de las buenas historias en televisión’: Paola Rey (@PAOLAREYACTRIZ). La actriz está de nuevo al aire en la repetición de la telenovela 'Pasión de gavilanes'. https://bit.ly/2OuIkMB,2020-07-16 03:03:27+00:00,12,154,@PAOLAREYACTRIZ,,,0
ELTIEMPO,Banksy se disfrazó de desinfectador y dejó un mensaje en el metro de Londres. Esto fue lo que hizo https://bit.ly/2B3cQdx,2020-07-16 03:00:23+00:00,15,70,,,,0
ELTIEMPO,En Chile aprobaron un proyecto que permite a los ciudadanos retirar parte de sus fondos de pensión para hacerle frente a las complicaciones económicas que está causando la pandemia. https://bit.ly/3ft0MkC,2020-07-16 02:45:50+00:00,61,251,,,,0
ELTIEMPO,"#UsaElTapabocas | Lo ideal es permanecer en casa, pero si debe salir, no olvide seguir todas las normas de seguridad para cuidarse y cuidar a los que lo rodean. Este es el mensaje de Sebastián Carvajal (@sebastiancarva)",2020-07-16 02:31:03+00:00,3,32,@sebastiancarva,#UsaElTapabocas,,0
ELTIEMPO,¿Una madre puede transmitir el Sars-Cov-2 a su hijo en el embarazo? Esto es lo que advierten los expertos. https://bit.ly/32yMGL9,2020-07-16 02:15:48+00:00,2,11,,,,0
ELTIEMPO,"Cada vez es más común leer sobre el acercamiento de asteroides hacia el planeta Tierra, ¿pero qué tanto riesgo existe? Con la ayuda de un astrofísico explicamos este tema https://bit.ly/2Zycu85",2020-07-16 02:01:02+00:00,1,8,,,,0
ELTIEMPO,Corea del Norte estaría usando carne de perro para abastecer al país. Esto es lo que informaron sobre el tema. https://bit.ly/3fzFamP,2020-07-16 01:53:52+00:00,60,84,,,,0
ELTIEMPO,¿Cárcel por violar la cuarentena? Dos personas positivas para covid-19 en Manizales se fueron de compras a varios centros comerciales · Estas podrían ser las consecuencias de sus actos https://bit.ly/3j5Oq48,2020-07-16 01:45:56+00:00,26,77,,,,0
ELTIEMPO,#UsaElTapabocas | Es momento de cuidarnos y para eso debemos seguir todas las indicaciones que garantizan nuestra seguridad . Este es el mensaje de la actriz y presentadora Carolina Soto (@carosotooficial).,2020-07-16 01:30:13+00:00,5,28,@carosotooficial,#UsaElTapabocas,,0
ELTIEMPO,'El Sena abrió una oferta de 12.700 cupos para tecnólogos': Duque (@IvanDuque). Aquí le contamos más sobre lo que anunció el presidente https://bit.ly/3ezBb8g,2020-07-16 01:15:25+00:00,41,71,@IvanDuque,,,0
ELTIEMPO,¿Cuáles son las películas que marcaron la vida del legendario Willington Ortiz ? El exfutbolista estará con nosotros este jueves en #ElCineyYo. ¡No se lo pierda! #IdartesSeMudaATuCasa,2020-07-16 01:10:24+00:00,1,12,,#ElCineyYo #IdartesSeMudaATuCasa,,0
ELTIEMPO, Atención: Alcalde de Cali decreta el toque de queda por covid-19. Aquí le contamos más https://bit.ly/30jkjxs,2020-07-16 01:04:15+00:00,10,27,,,,0
ELTIEMPO,"La #InnovaciónAbierta nos permite trabajar en conjunto con emprendedores, universidades y grupos de investigación para transformar el mercado, por esto, junto a Connect Bogotá Región queremos invitarlos a postularse en el programa #DemoDay. https://bit.ly/32mdHkM",2020-07-16 01:00:36+00:00,1,7,,#Innovaci #DemoDay,,0
ELTIEMPO,En #CityNoticias el balance de la cuarentena en las localidades.,2020-07-16 01:00:28+00:00,6,13,,#CityNoticias,,0
ELTIEMPO, La Corte mantiene detención del suspendido gobernador Aníbal Gaviria (@anibalgaviria). Más detalles aquí https://bit.ly/30lhxYS,2020-07-16 00:55:29+00:00,7,29,@anibalgaviria,,,0
ELTIEMPO,#UsaElTapabocas | Esta crisis la superamos entre todos con responsabilidad . ¡Cuidémonos juntos!,2020-07-16 00:50:30+00:00,3,15,,#UsaElTapabocas,,0
ELTIEMPO,Un hombre en una camioneta atropelló a dos sujetos que vio robando. El hecho quedó registrado en video https://bit.ly/32l2Iba,2020-07-16 00:45:34+00:00,58,710,,,,0
ELTIEMPO,Piratas informáticos roban millones de dólares a usuarios en Twitter. Estafadores hackearon cuentas famosas para robar Bitcoin a sus seguidores. Su plan tuvo éxito. #ElTiempoLeCuenta ► https://bit.ly/3fwBpOQ,2020-07-16 00:41:53+00:00,83,121,,#ElTiempoLeCuenta,,0
ELTIEMPO, Actualización | Hay 189 nuevas muertes por covid-19; ya van más de 70 mil recuperados. Este es el reporte del Ministerio de Salud (@MinSaludCol) https://bit.ly/3j6IU14,2020-07-15 22:38:07+00:00,30,44,@MinSaludCol,,,0
ELTIEMPO,Sueña el Atalanta (@Atalanta_BC): ¡Juventus empató con Sassuolo!. https://bit.ly/3fzFDoP,2020-07-15 22:00:24+00:00,1,13,@Atalanta_BC,,,0
ELTIEMPO,"Hackean las cuentas de Twitter de Elon Musk, Bill Gates, entre otros. Aquí le contamos más detalles https://bit.ly/2CDnXds",2020-07-15 21:49:36+00:00,30,69,,,,0
ELTIEMPO,Un profesor se volvió viral en TikTok por un video en el que intenta medir la efectividad de los tapabocas con una vela. ¿Cómo resultó? Mírelo aquí ,2020-07-15 21:45:33+00:00,3,21,,,,0
ELTIEMPO,Estados Unidos tiene prioridad para acceder a vacuna contra covid-19 que entró en fase final e ilusiona. Le contamos más detalles https://bit.ly/2CEL9rG,2020-07-15 21:30:24+00:00,57,181,,,,0
ELTIEMPO,"¡Bridger Walker, eres un héroe! Este pequeño de seis años se enfrentó a un perro para evitar que atacara y le hiciera daño a su hermana menor. Las heridas le impiden sonreír, pero está feliz por defenderla. · Esta es la historia https://bit.ly/3fwNX8R",2020-07-15 21:15:41+00:00,57,359,,,,0
ELTIEMPO,"El departamento de Antioquia declaró la alerta naranja por la falta de camas de UCI, las cuales tienen una ocupación actual del 70 por ciento. Esta es la situación en el departamento ",2020-07-15 21:00:59+00:00,8,15,,,,0
ELTIEMPO,#ElTiempoLeCuenta sobre el estudio que asegura que la población mundial caerá a partir del año 2050 y que las superpotencias cambiarán. https://bit.ly/3gUISaS,2020-07-15 21:00:55+00:00,9,22,,#ElTiempoLeCuenta,,0
ELTIEMPO,¡El próximo mundial ya tiene fechas ! Hoy se reveló el calendario con horarios para Catar 2022. ¿Cuándo arranca? Vea aquí todos los detalles ,2020-07-15 20:52:46+00:00,3,13,,,,0
ELTIEMPO,"¿Cuáles son los congresistas que irán al Capitolio el 20 de julio, a sesionar presencialmente? El senador por la Colombia Humana Gustavo Petro está en el listado. https://bit.ly/2ZwHc1t",2020-07-15 20:45:54+00:00,10,39,,,,0
ELTIEMPO, #NoEsHoraDeCallar | Niña indígena habría sido abusada durante años y resultó embarazada. Esto es lo que se informó sobre la situación https://bit.ly/2ZwkZjZ,2020-07-15 20:29:10+00:00,10,23,,#NoEsHoraDeCallar,,0
ELTIEMPO,"El presidente de Fenalco, Jaime Alberto Cabal, opina sobre la suspensión del tercer día sin IVA -> http://bit.ly/32lpFuT ¿Qué opina de esta decisión? Lo leemos. #LiveET",2020-07-15 20:15:33+00:00,6,7,,#LiveET,,0
ELTIEMPO,El Indio Rómulo se encuentra estable. La familia del reconocido declamador informó que sigue en la Unidad de Cuidados Intensivos. Esto es lo que dijeron al respecto https://bit.ly/396XTDS,2020-07-15 20:15:32+00:00,2,15,,,,0
ELTIEMPO,"En minutos, el presidente de Fenalco, Jaime Alberto Cabal, opina sobre la suspensión del tercer día sin IVA -> http://bit.ly/32lpFuT ¿Qué opina de esta decisión? Lo leemos.",2020-07-15 20:04:06+00:00,0,6,,,,0
ELTIEMPO,"La justicia brasileña decretó este martes la quiebra de la aerolínea Avianca Brasil, que en agosto de 2018 se acogió a la ley de bancarrotas en un intento de reestructurar sus finanzas y seguir operando. Le contamos más detalles ",2020-07-15 20:01:18+00:00,8,16,,,,0
ELTIEMPO, Atención El Instituto Nacional de Medicina Legal le confirmó a este diario que hay alerta epidemiológica en Bogotá a causa de las muertes producidas por el consumo de metanol. · Estos son los casos registrados en este año https://bit.ly/391YG8M,2020-07-15 19:45:34+00:00,39,102,,,,0
ELTIEMPO,"Si el empleado o la empleada doméstica no trabaja por la cuarentena, ¿a qué tiene derecho? ¿debe recibir pago? Resuelva sus dudas en este #ConsultorioJurídico -&gt; http://bit.ly/2Cffjlt y cuéntenos sus inquietudes.",2020-07-15 19:31:39+00:00,9,15,,#ConsultorioJur,,0
ELTIEMPO,"Si el empleado o la empleada doméstica no trabaja por la cuarentena, ¿a qué tiene derecho? ¿debe recibir pago? Resuelva sus dudas en este #ConsultorioJurídico -&gt; http://bit.ly/2Cffjlt y cuéntenos sus inquietudes.",2020-07-15 19:30:46+00:00,6,9,,#ConsultorioJur,,0
ELTIEMPO,"El Invima aprobó ensayo clínico con Ivermectina en el Valle -> https://bit.ly/3gZNaOb En #CityNoticias hablamos al respecto con Julio César Aldana, director de este Instituto.",2020-07-15 19:30:00+00:00,10,25,,#CityNoticias,,0
ELTIEMPO,¡Atención! Confirman primer caso de transmisión de covid-19 de madre a feto. Le contamos dónde se registró este hecho y qué se conoce al respecto https://bit.ly/2DF7bLu,2020-07-15 19:15:24+00:00,51,98,,,,0
ELTIEMPO,Esta es la desgarradora historia de cómo trocaron un cadáver y se lo entregaron a otra familia en Bogotá. https://bit.ly/32rCAvv,2020-07-15 19:00:40+00:00,8,24,,,,0
ELTIEMPO,¿Cuándo será el plan piloto para abrir los restaurantes en Bogotá? Esto dijeron algunos expertos en #CityNoticias ,2020-07-15 18:45:00+00:00,5,10,,#CityNoticias,,0
ELTIEMPO,"¿Qué debo hacer si un familiar fallece en tiempos de covid-19, ya sea en una vivienda o en un hospital? #ElTiempoLeCuenta https://bit.ly/2ZtHHcA",2020-07-15 18:30:50+00:00,5,17,,#ElTiempoLeCuenta,,0
ELTIEMPO,"Condenado por masacre de Punta Coquitos rindió versión en la JEP. Más detalles, vía @JusticiaET https://bit.ly/2ZwuIqD",2020-07-15 18:00:22+00:00,6,15,@JusticiaET,,,0
ELTIEMPO,"El presidente @IvanDuque hizo un llamado a la unidad a los alcaldes, en medio de la emergencia por la pandemia. Este fue su mensaje https://bit.ly/2ZvFXzt",2020-07-15 17:46:18+00:00,116,572,@IvanDuque,,,0
ELTIEMPO,El arquero venezolano Wuilker Faríñez dio positivo para covid-19. Esta es la actualidad del exjugador de Millonarios https://bit.ly/2WmW68s,2020-07-15 17:30:43+00:00,19,62,,,,0
ELTIEMPO,Dramática situación para dos familias en Bogotá: los cuerpos de dos familiares fallecidos fueron confundidos y cambiados. Le contamos la historia completa aquí ► https://bit.ly/3fvQdgM | Vía #CityNoticias,2020-07-15 17:15:00+00:00,0,13,,#CityNoticias,,0
ELTIEMPO,"El presidente Iván Duque anunció a primera hora de este miércoles que el tercer #DíaSinIVA, que estaba programado para este domingo, se aplaza. La medida fue bien vista por varios mandatarios locales. Estas fueron sus reacciones ",2020-07-15 17:01:14+00:00,7,31,,#D,,0
ELTIEMPO,Agremiaciones médicas apoyaron la decisión de postergar el tercer día sin IVA #LiveET,2020-07-15 17:00:03+00:00,2,21,,#LiveET,,0
ELTIEMPO,¡¿Hasta cuándo el maltrato animal ?! Golpearon a una foca con palos para que unos niños pudieran tomarse una foto con ella. Aún no se sabe si el animal sobrevivió. Esto fue lo que pasó https://bit.ly/30geCjN,2020-07-15 16:45:58+00:00,139,235,,,,0
ELTIEMPO,En el hospital temporal ubicado en Corferias se empezarán a atender pacientes con coronavirus que sean asintomáticos. Le contamos más detalles https://bit.ly/2ZvnKSz,2020-07-15 16:30:32+00:00,22,70,,,,0
ELTIEMPO,"Cabo Verde acepta el reto de ir ante La Haya por la captura de Álex Saab. El Primer Ministro de ese país habló sobre lo que pasaría si los llaman a instancias internacionales. ¿Qué pasa con la extradición? Todos los detalles, vía @Uinvestigativa https://bit.ly/3gZKTCD",2020-07-15 16:16:26+00:00,32,46,@Uinvestigativa,,,0
ELTIEMPO,"#TiempoDeOpinar | 'El sobornador resultó pillado', la columna de opinión de Poncho Rentenría para este miércoles. Léala aquí https://bit.ly/3j6nwZV",2020-07-15 16:15:22+00:00,2,6,,#TiempoDeOpinar,,0
ELTIEMPO,"Así están funcionando los trámites para visas y servicios consulares durante la pandemia. Si tiene dudas, compártalas en los comentarios #LiveET",2020-07-15 16:00:37+00:00,3,14,,#LiveET,,0
ELTIEMPO," Atención El Consejo de Estado admitió demanda contra pilotos de 'fracking'. ¿Esto qué implica? · Ampliación, aquí https://bit.ly/3fy0ZTN",2020-07-15 16:00:31+00:00,25,101,,,,0
ELTIEMPO,"¡Cada vez más cerca ! La compañía de biotecnología estadounidense Moderna dijo que su vacuna contra la covid-19 entrará en la fase final de pruebas el 27 de julio, convirtiéndose en el primer laboratorio en alcanzar esa etapa. Le contamos más ",2020-07-15 16:00:00+00:00,26,77,,,,0
ELTIEMPO,¿Cómo están funcionando los trámites para visas a EE. UU. ? La embajada de ese país en Colombia explica todo lo que debe saber sobre los procesos consulares en tiempos de pandemia. Conéctese a partir de las 11 https://bit.ly/3gYVoGn,2020-07-15 15:50:27+00:00,4,12,,,,0
ELTIEMPO,#ElTiempoLeCuenta más detalles del informe de inteligencia sobre los movimientos de integrantes del Eln el día del atentado en la Escuela de Cadetes General Santander | Vía @JusticiaET,2020-07-15 15:45:56+00:00,7,15,@JusticiaET,#ElTiempoLeCuenta,,0
ELTIEMPO,"#SondeoET | El Gobierno anunció este miércoles que se aplazará el tercer día sin IVA, pues con las nuevas medidas la jornada no daría los resultados esperados -&gt; http://bit.ly/2C442EN ¿Qué opina de la decisión? Cuéntenos ",2020-07-15 15:31:00+00:00,7,27,,#SondeoET,,0
ELTIEMPO,"El magistrado Marco Rueda y delegados de la Procuraduría ya están en Barranquilla para tomar la declaración del senador Eduardo Pulgar, quien fue acusado de sobornar a un juez. Le contamos más detalles del avance del caso, vía @Uinvestigativa https://bit.ly/2ZvgaHL",2020-07-15 15:20:10+00:00,17,50,@Uinvestigativa,,,0
ELTIEMPO,Historias que nos llenan de esperanza Una mujer de 101 años venció al coronavirus en Argentina La paciente estuvo 36 días en el hospital y en medio de aplausos y flores fue dada de alta. ¡Sí se puede !,2020-07-15 15:15:48+00:00,54,460,,,,0
ELTIEMPO,"Eln y disidencias imponen brutales medidas contra el covid-19. Según Humans Right Watch, grupos armados asesinan a personas que no cumplen con órdenes de aislamiento en sus áreas de influencia. Esto es lo que revela la investigación https://bit.ly/2WmhDyd",2020-07-15 15:00:59+00:00,13,24,,,,0
ELTIEMPO,'Con el día sin IVA este domingo no íbamos a tener el mismo impacto'. El presidente @IvanDuque explicó la decisión de aplazar el #DíaSinIVA. Esto es lo que dijo https://bit.ly/32kuNPV,2020-07-15 14:45:09+00:00,21,84,@IvanDuque,#D,,0
ELTIEMPO,"¿Por qué Miami es el epicentro del coronavirus en Estados Unidos? Aquí le explicamos, en tres datos, a qué se debe el repunte de casos de covid-19 en el estado de la Florida y cómo está la situación en la ciudad ",2020-07-15 14:30:00+00:00,11,26,,,,0
ELTIEMPO,#UsaElTapabocas | Video: Banksy se disfrazó de desinfectador y dejó un mensaje en el metro de Londres. Busca concientizar a los ingleses sobre el uso del tapabocas. Mire aquí lo que hizo https://bit.ly/2CdyRqy,2020-07-15 14:15:59+00:00,17,81,,#UsaElTapabocas,,0
ELTIEMPO,El presidente @IvanDuque anunció que el tercer #DíaSinIva de este año se aplaza. https://bit.ly/2ZxIIAu La jornada estaba programada para este domingo. En #CityNoticias le contamos más detalles de la decisión y sobre las reacciones de la alcaldesa @ClaudiaLopez y de Fenalco ,2020-07-15 14:00:01+00:00,8,13,@IvanDuque @ClaudiaLopez,#D #CityNoticias,,0
ELTIEMPO,"En avión militar, magistrado viaja a Barranquilla para tomar la declaración del senador Eduardo Pulgar, quien fue acusado de sobornar a un juez. Le contamos más detalles del avance del caso, vía @Uinvestigativa https://bit.ly/2WnVYW9",2020-07-15 13:57:11+00:00,27,70,@Uinvestigativa,,,0
ELTIEMPO,"Hace unos días un 'probador de jugos' indignó a gran parte del país. Lastimosamente, no es el único acto de imprudencia en medio de la pandemia. Desde funerales masivos hasta los que se prueban los tapabocas. Revivimos algunos casos https://bit.ly/3h4QrMm",2020-07-15 13:45:16+00:00,11,40,,,,0
ELTIEMPO,Riohacha declara la alerta roja hospitalaria por ocupación de UCI. Le contamos más detalles. https://www.eltiempo.com/colombia/otras-ciudades/alerta-roja-en-riohacha-por-ocupacion-de-uci-ante-covid-19-517806?utm_medium=Social&amp;utm_source=Twitter#Echobox=1594818754,2020-07-15 13:30:18+00:00,9,25,,,,0
ELTIEMPO,Vía @PoliticaET | ¿Por qué el Gobierno decidió aplazar el #DíaSinIVA que estaba programado para el domingo? Son dos las razones y acá se las contamos https://www.eltiempo.com/politica/gobierno/dia-sin-iva-por-que-el-gobierno-aplazo-la-tercera-jornada-518210?utm_medium=Social&amp;utm_source=Twitter#Echobox=1594818721,2020-07-15 13:15:44+00:00,8,22,@PoliticaET,#D,,0
ELTIEMPO,Esto es lo que se sabe sobre la vacuna para covid-19 que entra a fase final. https://bit.ly/2DJpcIJ,2020-07-15 13:00:47+00:00,17,27,,,,0
ELTIEMPO,Gobierno retira a María Clara Rubiano del consulado en Buenos Aires. Más detalles aquí. https://bit.ly/3iXoqI6,2020-07-15 12:45:34+00:00,12,73,,,,0
ELTIEMPO,Fiscalía (@FiscaliaCol) no estigmatiza a ningún centro educativo: Vicefical Mancera. Esto fue lo que dijo la funcionaria sobre el caso Andino https://bit.ly/3ewLr1b,2020-07-15 12:31:07+00:00,3,7,@FiscaliaCol,,,0
ELTIEMPO,La alcaldesa @ClaudiaLopez habló sobre la decisión del presidente @IvanDuque de aplazar el #DíaSinIVA. Vea aquí su mensaje https://bit.ly/30dWTd2,2020-07-15 12:15:49+00:00,77,702,@ClaudiaLopez @IvanDuque,#D,,0
ELTIEMPO,Las autoridades capturan a 130 miembros de bandas criminales en la capital. https://bit.ly/2DMbJQx,2020-07-15 12:01:24+00:00,16,84,,,,0
ELTIEMPO,"Hoy en #ElPrimerCafé: ""Nosotros no existimos"", el descaro filosófico de una persona que no cree en el covid-19. Además, lo que viene para Uber, estudiantes en EE. UU. y qué hay detrás del llamado vuelo libre del deporte. Escuche nuestro pódcast ",2020-07-15 11:52:22+00:00,5,21,,#ElPrimerCaf,,0
ELTIEMPO,Un hospital de Soacha probará curiosos cascos para enfermos de covid-19. Estos artefactos ya han sido probados en países como Italia y Estados Unidos. Aquí le contamos más. ,2020-07-15 11:45:00+00:00,9,38,,,,0
ELTIEMPO,El plan de austeridad del Gobierno: ¿de dónde se recortarán gastos? Aquí le contamos https://bit.ly/3gZkQvd,2020-07-15 11:31:26+00:00,27,93,,,,0
ELTIEMPO,Consejo de Estado se pronunciará por presencia de militares de EE. UU. https://bit.ly/2WoazkC,2020-07-15 11:15:59+00:00,5,11,,,,0
ELTIEMPO," Atención El presidente @IvanDuque anunció a primera hora de este miércoles que el tercer día sin IVA, que estaba programado para este domingo, se aplaza. ¿Cuál fue el motivo? Acá le contamos todos los detalles de esta decisión https://bit.ly/3fyNqDt",2020-07-15 11:13:53+00:00,99,340,@IvanDuque,,,0
ELTIEMPO,¡Atención ! El presidente @IvanDuque anuncia el aplazamiento del tercer #DíaSinIVA de este año. ¿Qué opina de este anuncio? Noticia en desarrollo...,2020-07-15 11:09:02+00:00,12,74,@IvanDuque,#D,,0
ELTIEMPO,Implicado en audio de sobornos ya no es cónsul honorario de Polonia. Más detalles vía @Uinvestigativa https://bit.ly/2WlxXyX,2020-07-15 11:01:42+00:00,7,16,@Uinvestigativa,,,0
ELTIEMPO,Se aplaza tercer día sin IVA #LiveET,2020-07-15 10:59:55+00:00,8,18,,#LiveET,,0
